Id,Solution
0,0
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,0
268,1
269,0
270,0
271,0
272,1
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,0
412,0
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,0
455,0
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,1
487,0
488,0
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,0
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,0
573,0
574,0
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,0
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,1
658,0
659,0
660,1
661,0
662,1
663,1
664,0
665,1
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,1
676,1
677,0
678,0
679,1
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,0
701,1
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,1
724,0
725,1
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,1
748,1
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,1
767,1
768,0
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,1
784,1
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,1
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,1
813,1
814,0
815,0
816,1
817,0
818,0
819,0
820,1
821,1
822,1
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,1
847,1
848,1
849,1
850,0
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,1
862,0
863,1
864,1
865,1
866,1
867,0
868,1
869,0
870,1
871,1
872,1
873,0
874,0
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,0
893,1
894,1
895,0
896,1
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,1
905,1
906,0
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,1
920,0
921,0
922,1
923,0
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,0
942,1
943,0
944,1
945,1
946,1
947,1
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,0
982,0
983,0
984,1
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,0
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
